,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
763,722,72,65,15,10,114,3,13,39,101,503,78,27,26,0,14,5,9,0,1,10,41,3,1,0,359,55,0
764,767,74,32,10,5,50,3,6,17,45,431,80,2,2,0,2,1,1,1,2,2,2,1,0,0,79,27,0
765,775,73,32,10,2,36,1,12,26,36,722,79,6,5,0,4,2,2,1,1,6,8,5,1,2,146,14,0
766,744,76,32,10,4,42,2,9,21,31,527,74,31,26,3,19,6,13,0,0,1,31,14,0,0,359,123,0
767,773,75,49,11,6,56,1,8,32,51,593,75,6,4,1,4,1,3,0,2,2,6,4,0,0,360,47,0
768,768,77,66,13,15,99,4,3,30,86,508,77,22,17,2,6,3,3,0,0,9,29,12,0,0,360,117,0
769,771,75,32,9,3,44,1,6,21,36,514,78,19,15,1,10,3,7,0,2,6,36,17,1,4,358,37,0
770,755,79,32,7,1,43,2,4,15,37,708,77,35,33,1,11,5,6,5,11,19,56,10,8,3,359,2,0
771,769,73,39,11,8,49,2,10,24,44,455,78,17,14,1,10,6,4,4,8,14,21,5,5,2,248,5,1
772,734,75,45,12,5,65,3,4,23,59,449,77,35,26,4,14,5,9,3,9,20,30,21,3,3,358,6,1
773,771,72,16,4,0,16,3,6,9,13,534,79,3,3,0,2,0,2,0,0,2,3,2,0,0,325,130,0
774,775,75,38,5,3,51,12,4,9,49,722,77,10,9,1,5,4,1,2,4,7,15,2,4,1,349,21,0
775,775,77,14,4,2,16,34,8,13,16,722,80,27,23,4,3,1,2,4,12,25,37,18,3,6,254,27,0
776,775,78,13,6,0,13,8,3,5,7,722,78,9,9,0,3,2,1,0,3,5,15,1,1,0,357,34,0
777,769,75,54,16,4,69,18,1,23,61,455,79,40,40,0,8,4,4,1,7,16,56,0,1,0,357,2,0
778,775,80,16,3,2,19,29,2,6,16,722,76,1,1,0,1,0,1,0,0,0,1,0,0,0,351,357,0
779,763,77,51,10,6,61,4,4,15,47,602,80,29,23,0,19,4,15,2,4,10,28,16,1,1,360,6,0
780,757,75,40,8,4,55,20,8,21,47,586,74,29,19,1,10,6,4,3,9,16,44,22,2,5,348,24,0
781,770,77,49,9,12,57,3,8,15,55,510,76,3,3,0,3,2,1,1,1,3,2,0,1,0,121,18,0
782,765,75,43,14,6,58,8,18,35,48,721,80,19,19,0,9,6,3,1,3,7,24,0,1,0,359,5,0
783,765,77,23,5,4,28,3,3,13,27,721,74,5,4,0,4,4,0,1,1,3,7,2,1,1,340,1,0
784,735,73,65,11,10,79,2,5,11,72,427,75,37,30,2,15,5,10,2,4,13,41,13,1,2,357,13,0
785,775,77,50,9,8,55,6,9,18,50,722,79,5,5,0,4,4,0,1,2,2,10,1,2,1,338,8,0
786,703,73,69,11,11,87,14,6,11,75,414,72,25,20,2,11,1,10,6,11,13,20,12,5,3,360,4,0
787,770,75,17,6,1,19,1,8,17,19,512,81,7,5,0,3,1,2,2,2,4,7,2,0,2,214,12,0
788,761,74,58,8,12,64,26,1,5,56,595,76,7,3,1,5,2,3,0,0,0,6,7,0,0,351,212,1
789,775,78,22,9,2,25,1,7,14,25,722,83,11,9,0,4,3,1,0,2,5,15,2,0,0,358,39,0
790,773,76,72,13,11,94,15,16,31,86,605,79,18,16,0,7,6,1,3,5,9,31,4,3,2,351,9,0
791,775,78,39,7,6,42,1,6,9,41,722,81,14,12,0,6,5,1,5,10,12,30,5,17,2,343,13,1
792,766,75,16,10,0,17,2,6,11,14,535,76,10,9,1,5,3,2,1,2,2,10,8,0,1,357,3,0
793,775,74,21,9,2,24,26,10,20,23,722,80,6,5,0,3,2,1,1,1,6,7,1,0,1,134,51,0
794,775,76,20,7,1,30,2,2,20,28,722,75,1,1,0,1,1,0,0,0,1,1,0,0,0,96,96,1
795,775,74,23,6,2,45,1,15,22,35,722,76,4,4,0,2,2,0,2,2,4,12,0,3,0,161,13,1
796,775,76,29,8,3,33,15,5,15,32,722,76,5,5,0,3,2,1,2,5,5,5,0,2,0,90,3,0
797,454,80,3,0,2,4,17,4,4,4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,17835,0
798,761,76,53,6,9,57,32,0,4,54,532,77,16,16,0,9,0,9,0,0,6,18,2,0,0,360,111,0
799,775,73,26,10,2,36,17,18,33,36,722,80,3,3,0,2,1,1,1,3,3,5,0,2,0,87,32,0
800,775,75,14,3,1,15,45,3,7,15,722,85,1,0,1,1,1,0,1,1,1,0,3,0,3,4,42,0
801,775,73,29,10,4,31,1,8,15,26,722,77,16,16,0,5,2,3,1,10,16,21,1,3,1,181,15,0
802,684,78,32,7,3,46,3,8,15,43,327,74,35,32,2,19,5,14,6,6,7,65,5,7,2,355,1,0
803,775,76,30,9,2,38,32,4,27,38,722,81,4,4,0,3,3,0,2,2,4,10,2,3,2,107,29,0
804,753,78,34,8,6,42,25,7,18,32,492,77,22,18,1,15,6,9,1,1,5,35,12,0,3,358,28,0
805,766,76,69,10,6,81,21,7,17,73,429,77,33,29,3,18,4,14,5,12,17,36,15,4,7,356,15,1
806,773,77,26,7,4,33,1,8,16,24,618,78,23,22,0,13,4,9,2,3,7,26,2,1,1,349,11,0
807,773,73,43,9,8,61,17,7,32,59,594,73,4,4,0,3,1,2,1,1,2,4,0,1,0,323,5,0
808,688,77,93,12,15,97,19,2,12,91,298,75,57,51,2,27,7,20,9,16,17,68,15,9,1,360,21,0
809,767,78,49,12,4,60,1,9,31,54,431,78,14,9,1,6,3,3,5,8,12,9,11,1,6,237,1,0
810,775,78,15,8,3,27,23,3,8,20,722,77,4,4,0,3,2,1,0,1,3,6,0,1,0,359,74,0
811,748,81,37,5,2,44,2,7,12,36,637,80,18,14,1,10,5,5,3,5,8,23,11,3,2,351,3,1
812,707,77,53,6,10,60,3,2,8,55,352,75,25,18,2,13,3,10,1,2,8,31,17,0,2,354,13,0
813,771,74,36,9,5,51,1,17,30,47,535,76,28,27,0,12,5,7,6,8,22,35,2,6,1,359,1,1
814,775,73,28,7,4,38,10,4,9,36,722,76,12,9,1,6,4,2,1,3,7,33,16,1,2,358,14,1
815,775,76,18,6,0,24,0,9,17,22,722,79,13,9,0,4,2,2,3,8,11,9,10,2,4,338,3,0
816,775,79,39,5,9,42,2,3,9,41,722,80,13,9,2,5,4,1,2,4,6,21,10,1,3,326,15,0
817,775,76,40,9,3,45,19,13,25,45,722,75,17,15,1,6,1,5,3,5,5,20,9,4,4,356,19,0
818,771,76,29,10,5,35,32,0,11,23,534,78,12,12,1,6,1,5,1,6,10,12,1,2,0,225,27,0
819,691,75,53,14,9,69,1,8,37,57,461,75,31,30,1,3,1,2,5,13,22,39,10,6,4,306,8,0
820,771,76,75,11,10,105,15,7,32,97,542,77,43,40,0,16,5,11,4,6,26,53,13,4,3,358,6,0
821,753,77,34,8,1,44,3,7,17,28,710,76,32,29,1,13,6,7,3,7,11,39,6,3,1,360,1,0
822,775,67,4,2,0,4,9,4,4,4,722,78,8,6,0,1,1,0,1,3,6,23,12,2,1,305,24,0
823,724,76,44,13,4,60,20,7,20,48,518,77,54,24,15,27,7,20,2,6,8,34,101,1,4,356,25,1
824,569,77,85,16,13,90,21,4,12,87,355,77,27,26,2,13,6,7,1,2,11,42,7,1,0,360,16,0
825,772,79,41,12,4,61,4,3,18,46,712,77,7,4,0,5,4,1,1,1,5,9,9,2,0,353,25,0
826,775,78,28,16,3,35,6,7,8,27,722,77,14,11,0,7,5,2,4,6,10,26,11,3,4,292,10,0
827,775,75,59,11,4,68,4,5,28,67,722,79,9,5,1,3,3,0,0,2,5,10,8,0,1,346,61,0
828,775,75,22,8,2,28,23,1,15,28,722,77,11,9,1,5,3,2,0,5,11,14,4,2,0,117,33,0
829,775,72,25,9,2,33,3,9,21,33,722,78,6,5,0,2,1,1,1,4,5,9,1,1,0,300,21,0
830,773,78,42,7,4,46,9,5,15,41,580,81,20,20,0,8,4,4,4,5,14,24,0,5,0,342,8,1
831,763,80,70,12,12,77,16,4,14,74,590,75,21,15,1,13,1,12,0,0,0,16,13,0,0,358,293,0
832,775,77,35,12,3,40,4,8,20,37,722,68,7,6,0,3,1,2,3,5,7,6,3,2,2,138,10,0
833,775,75,34,6,6,41,2,5,22,39,722,73,13,12,0,8,4,4,1,2,3,15,3,0,1,342,11,0
834,770,75,26,10,0,34,1,6,13,31,510,75,11,11,0,6,2,4,1,2,5,13,3,1,0,351,8,0
835,752,77,55,11,12,63,15,4,15,56,702,76,21,21,2,8,2,6,3,5,6,30,2,3,0,344,1,0
836,775,76,53,11,2,60,16,14,35,57,722,76,5,2,2,3,3,0,2,2,4,12,9,1,4,232,2,0
837,774,75,31,16,2,57,1,17,24,30,633,75,17,15,0,3,1,2,1,1,7,34,4,3,0,309,29,0
838,773,76,42,12,6,58,1,14,29,57,713,77,5,3,0,4,2,2,0,0,2,4,7,0,3,351,148,1
839,771,79,21,7,2,24,5,2,4,14,650,81,23,19,2,10,5,5,0,1,13,31,26,2,0,356,84,1
840,775,78,68,12,12,73,1,9,14,71,722,76,20,18,0,12,5,7,2,7,9,35,4,5,3,352,6,0
841,771,76,66,10,12,76,1,6,14,72,535,76,32,30,1,9,4,5,3,9,28,51,8,5,4,314,6,1
842,773,77,46,10,8,59,2,11,22,55,713,73,10,3,1,7,6,1,4,6,7,10,13,1,6,245,7,0
843,726,78,55,17,6,77,5,4,21,48,347,77,59,47,3,23,4,19,1,5,21,55,39,1,0,359,26,0
844,748,78,48,14,3,68,16,4,22,53,583,76,41,22,4,18,5,13,1,3,6,39,46,1,0,352,22,0
845,728,73,100,16,21,122,45,6,24,106,429,75,29,26,1,10,3,7,0,0,4,37,7,0,0,360,131,0
846,760,78,38,7,7,44,13,5,18,38,440,76,29,26,0,11,3,8,4,8,22,30,8,3,2,355,24,0
847,732,78,32,11,3,44,64,2,7,28,486,77,16,9,2,9,3,6,0,1,9,9,16,0,0,354,126,0
848,766,77,36,10,3,46,27,3,22,35,431,80,8,7,0,4,2,2,1,6,6,8,1,1,0,337,14,0
849,771,78,56,9,9,69,3,3,10,68,525,72,56,53,0,11,4,7,2,13,26,67,12,4,1,360,2,0
850,775,76,40,9,4,56,1,11,24,51,722,79,23,22,1,10,2,8,2,6,13,26,11,2,2,356,15,0
851,731,78,14,5,2,18,22,3,7,12,524,74,10,9,0,6,2,4,0,0,0,20,2,0,0,352,303,0
852,775,75,24,9,1,29,16,3,13,27,722,79,12,9,0,5,2,3,2,4,6,10,6,1,2,344,11,0
853,758,73,52,10,9,71,21,9,55,65,461,75,25,24,1,11,3,8,2,5,13,40,2,2,0,359,21,1
854,720,78,26,9,5,29,15,7,13,27,546,75,10,8,4,8,3,5,0,1,1,13,12,0,0,351,74,0
855,740,75,84,13,13,93,8,7,16,88,530,74,34,33,1,17,3,14,4,4,7,33,1,4,0,360,1,1
856,746,78,72,17,11,95,20,13,76,89,524,79,21,13,2,11,6,5,3,6,11,24,15,2,3,355,34,1
857,747,75,92,18,13,156,3,33,69,137,388,77,31,28,0,15,5,10,0,5,9,39,5,0,1,359,35,0
858,768,78,21,4,4,27,26,4,8,20,638,77,10,8,0,5,4,1,1,3,5,9,5,1,0,314,15,0
859,775,75,19,7,2,23,22,3,4,18,722,69,2,1,0,2,1,1,1,1,1,1,1,0,1,358,14,0
860,775,77,28,10,2,36,27,4,14,32,722,81,5,5,0,3,3,0,2,2,3,10,1,3,0,337,5,0
861,775,76,20,7,2,22,15,6,19,22,722,77,4,3,0,3,1,2,1,1,4,3,1,0,1,174,21,0
862,747,75,31,9,5,41,3,12,29,41,433,76,12,10,1,5,5,0,2,2,5,31,6,4,2,290,5,0
863,775,77,28,12,1,31,9,3,14,25,722,78,13,12,0,3,2,1,1,1,7,21,10,2,0,331,10,1
864,761,79,52,14,3,71,19,1,10,49,580,79,43,31,7,19,6,13,0,4,12,41,51,0,1,348,32,0
865,732,77,33,7,2,39,20,5,15,33,455,77,32,18,2,10,4,6,7,12,21,48,28,6,5,350,1,0
866,760,72,18,10,1,38,9,7,16,34,719,79,18,12,0,8,3,5,1,1,8,16,8,0,1,359,29,0
867,775,74,34,9,4,45,38,3,17,41,722,74,17,14,0,6,3,3,2,8,15,18,6,2,0,337,42,0
868,773,77,17,6,2,23,11,2,3,9,593,77,17,15,2,10,2,8,0,0,1,56,19,5,2,360,126,0
869,754,74,52,7,9,65,19,4,16,60,379,80,29,28,0,10,6,4,3,9,18,46,6,4,0,355,23,0
870,771,73,42,7,7,50,17,3,14,48,524,77,9,9,0,3,2,1,0,2,6,18,1,0,0,244,44,0
871,678,76,38,9,4,57,15,12,28,47,373,75,37,18,8,17,6,11,4,10,22,47,57,5,5,350,1,0
872,775,76,39,6,4,52,24,1,14,52,722,78,17,15,0,5,4,1,5,8,14,21,9,5,2,354,0,0
873,775,75,17,8,1,19,14,7,16,18,722,82,7,4,0,4,2,2,2,3,6,5,5,0,2,330,1,0
874,775,76,19,3,4,23,21,11,17,22,722,78,3,2,0,1,1,0,2,3,3,3,1,1,1,52,21,0
875,770,76,60,15,8,71,2,15,31,62,525,77,25,25,0,11,6,5,4,5,9,45,2,4,1,358,14,1
876,757,78,38,11,3,46,5,6,14,35,502,81,14,11,0,6,5,1,1,2,8,29,7,3,0,266,5,0
877,737,75,66,11,12,91,15,4,13,77,416,77,20,18,0,15,4,11,1,1,3,19,4,1,0,359,2,0
878,775,75,41,8,3,53,3,2,11,41,722,79,7,7,0,2,2,0,0,0,4,15,1,0,0,292,113,0
879,771,77,36,10,4,41,3,4,12,35,513,74,17,15,0,9,3,6,3,3,9,16,8,1,3,344,5,0
880,775,76,48,12,11,70,3,4,41,63,722,79,7,2,2,2,1,1,3,5,6,10,9,0,4,296,6,1
881,734,82,30,6,3,36,31,1,10,25,371,79,22,15,1,14,8,6,1,2,8,26,24,0,3,359,4,0
882,773,78,34,10,2,41,2,4,12,37,593,76,9,8,1,7,3,4,1,2,4,10,5,2,1,359,13,0
883,731,77,52,9,6,68,42,0,15,62,426,74,17,15,0,8,2,6,0,1,5,17,4,0,0,360,71,1
884,726,77,75,13,14,101,26,2,17,88,534,77,9,6,1,3,2,1,0,0,3,10,6,0,1,352,112,0
885,771,74,47,8,4,58,3,10,18,48,528,77,13,12,0,7,5,2,1,2,6,20,5,2,0,344,31,0
886,773,77,30,8,3,40,15,3,12,35,593,77,13,11,1,7,1,6,1,2,3,13,4,1,0,357,9,0
887,775,72,7,4,0,12,4,5,10,12,722,78,9,9,0,2,1,1,3,7,8,10,4,4,1,188,8,0
888,775,75,13,4,1,15,31,1,9,14,722,78,6,4,0,2,1,1,3,4,5,13,4,2,1,336,28,0
889,775,77,36,10,2,46,3,6,18,38,722,80,7,6,0,5,5,0,1,3,5,15,3,1,0,294,20,0
890,728,78,49,12,5,71,6,17,22,58,507,77,14,13,2,9,2,7,0,0,2,15,4,0,0,359,149,1
891,775,77,24,4,2,27,20,10,17,27,722,77,11,9,2,5,4,1,3,6,9,11,9,2,3,280,8,0
892,775,77,49,15,6,62,3,12,27,55,722,76,13,9,0,6,2,4,2,5,7,14,8,2,1,348,1,0
893,775,75,67,12,14,87,20,14,24,79,722,75,35,32,0,10,5,5,6,8,13,53,6,7,1,351,21,0
894,774,76,38,10,2,49,8,13,34,42,622,74,11,9,0,7,5,2,1,3,3,18,7,1,4,346,7,0
895,770,71,15,7,1,22,20,3,6,17,510,78,22,13,0,8,5,3,0,10,18,15,9,0,0,358,32,1
896,765,75,66,9,10,71,18,2,18,66,491,75,22,21,0,10,3,7,0,0,0,35,4,0,0,359,333,0
897,765,78,35,10,2,44,17,5,16,39,428,78,9,9,0,6,2,4,4,6,7,11,0,4,0,331,2,0
898,750,78,45,8,6,50,2,5,12,43,324,74,15,12,1,8,2,6,2,5,8,13,4,2,1,356,19,1
899,754,77,43,6,9,47,39,2,8,43,346,72,28,28,0,7,1,6,4,16,20,32,3,5,0,357,23,0
900,775,76,18,6,3,22,21,3,21,22,722,81,4,3,0,3,1,2,2,4,4,3,2,2,0,59,18,0
901,775,69,33,10,4,43,7,7,22,37,722,81,20,13,0,6,5,1,2,8,15,35,13,2,3,313,28,0
902,775,76,18,5,3,23,38,8,19,23,722,81,4,4,0,3,2,1,3,3,4,4,1,3,1,94,25,0
903,770,74,52,11,11,57,0,3,11,55,538,76,17,17,0,11,3,8,1,1,5,24,4,1,1,348,28,0
904,769,77,61,10,12,68,15,11,61,64,464,77,24,24,0,13,6,7,2,4,16,50,0,3,0,349,22,0
905,713,78,22,7,1,29,2,2,4,15,450,73,21,13,10,16,4,12,0,0,0,14,28,1,0,351,229,0
906,765,76,16,6,1,23,16,1,9,17,573,74,11,11,0,7,1,6,0,0,1,14,1,0,0,359,110,0
907,721,80,40,12,6,50,7,4,10,42,510,77,51,28,3,11,6,5,1,5,13,43,57,2,4,356,22,0
908,760,72,57,8,6,69,20,2,10,63,563,79,23,20,1,11,3,8,1,3,7,26,15,1,0,359,9,0
909,737,77,69,12,6,77,3,10,21,71,706,76,30,27,0,11,5,6,3,5,12,53,4,4,0,359,2,0
910,730,79,61,10,10,75,24,5,17,68,413,76,33,28,9,15,4,11,3,4,14,31,26,3,2,358,30,0
911,712,73,33,10,2,49,2,7,28,35,307,79,41,39,3,12,8,4,7,19,26,50,3,9,2,351,6,0
912,771,75,43,11,4,62,15,9,31,52,535,81,12,11,0,6,2,4,4,7,10,18,1,3,1,242,8,0
913,760,76,43,16,4,59,17,7,15,41,506,78,35,31,0,11,6,5,3,6,22,39,11,4,4,343,12,0
914,737,77,21,4,3,22,19,5,7,17,706,73,12,8,3,8,1,7,0,0,0,12,10,0,0,358,252,0
915,771,72,30,8,2,38,21,5,10,22,512,79,18,13,0,8,6,2,1,1,8,21,7,0,2,299,31,1
916,773,71,12,5,0,14,1,3,6,12,602,75,4,4,0,3,3,0,0,1,2,6,1,1,0,266,43,0
917,773,78,19,7,1,23,24,1,4,12,593,76,12,12,1,6,1,5,1,2,3,18,5,1,0,354,8,0
918,759,73,72,12,15,105,2,14,33,100,474,77,24,22,1,9,4,5,3,9,21,23,5,2,3,316,8,1
919,756,79,27,11,5,31,21,5,10,25,585,76,14,10,1,9,3,6,1,2,6,12,10,1,0,348,27,0
920,775,77,38,11,4,51,2,5,32,46,722,75,38,30,0,9,4,5,7,16,25,39,11,4,5,358,1,0
921,775,80,38,5,9,45,16,2,5,41,722,72,13,7,0,5,1,4,0,1,3,8,8,1,0,360,64,1
922,775,69,19,1,2,26,13,3,4,17,722,76,14,13,1,9,2,7,1,2,3,20,6,2,0,357,8,0
923,743,76,50,15,2,66,79,10,24,54,430,78,38,38,0,19,9,10,2,6,18,53,0,4,0,329,83,1
924,736,76,67,16,8,112,15,15,27,95,498,76,35,32,1,15,3,12,5,7,14,52,9,6,3,358,5,0
925,744,76,83,16,13,89,28,1,3,74,585,75,30,17,3,19,4,15,0,0,2,20,22,0,0,357,93,0
926,772,73,34,12,2,57,2,13,26,54,712,78,12,11,0,5,5,0,0,1,3,30,1,0,0,360,44,0
927,773,74,36,9,6,45,14,5,11,34,596,76,15,12,1,11,3,8,4,6,7,18,5,3,4,359,13,0
928,733,81,58,13,11,81,32,1,20,70,535,73,15,5,5,10,5,5,1,1,1,8,19,0,1,350,19,0
929,775,73,24,7,1,34,6,8,23,33,722,76,4,2,1,2,2,0,2,3,4,6,5,1,2,121,25,0
930,755,72,51,13,6,66,17,12,30,58,708,79,24,24,0,6,2,4,2,13,19,36,3,4,0,329,29,0
931,733,73,52,12,8,85,43,5,27,70,419,78,37,37,0,12,7,5,5,11,25,50,1,10,1,355,43,1
932,773,75,51,7,9,55,3,6,11,53,570,74,17,16,1,9,0,9,0,1,5,19,2,0,0,360,41,0
933,771,81,27,7,2,28,24,2,6,22,535,78,19,17,0,13,5,8,0,1,9,19,7,0,0,357,96,0
934,772,77,59,5,10,61,37,3,7,59,593,75,45,23,17,17,3,14,0,0,2,26,114,0,0,360,157,0
935,773,77,37,13,4,40,1,8,19,38,602,76,12,12,0,4,3,1,2,5,6,26,2,4,2,335,13,0
936,749,80,73,15,8,99,15,4,15,69,532,76,28,23,1,10,5,5,4,4,9,24,16,1,7,358,18,0
937,775,74,11,3,2,16,22,2,14,16,722,77,2,2,0,2,2,0,0,1,1,2,0,0,0,330,72,0
938,775,76,21,9,2,28,35,6,16,26,722,80,12,9,0,4,2,2,3,8,10,10,8,3,3,307,53,1
939,775,75,37,9,3,46,36,5,13,41,722,78,5,3,2,3,3,0,1,2,5,11,8,1,4,182,41,0
940,773,72,19,9,1,31,2,9,25,28,602,83,13,12,0,6,2,4,3,7,10,16,1,4,1,341,5,0
941,732,78,42,12,4,51,2,6,14,34,527,77,32,30,0,18,8,10,2,2,4,56,9,3,0,357,6,0
942,773,79,38,8,4,51,15,6,18,44,602,77,17,16,0,8,4,4,2,8,10,23,4,2,0,356,20,1
943,775,78,30,6,3,39,26,1,16,36,722,77,6,3,1,4,2,2,3,5,5,7,4,2,2,337,6,0
944,771,72,96,18,17,134,0,12,34,122,535,75,32,27,0,16,7,9,3,9,17,50,9,3,3,360,5,0
945,765,75,26,8,2,39,1,7,24,35,479,78,15,10,0,7,1,6,2,8,15,10,7,1,3,146,3,1
946,735,77,60,12,8,75,18,1,17,70,685,78,35,30,7,8,4,4,4,4,7,76,75,3,2,360,4,0
947,759,76,22,5,3,28,1,2,8,25,719,78,7,7,0,3,2,1,1,3,4,14,1,2,0,360,23,1
948,773,78,45,18,5,57,22,4,32,50,594,79,13,12,1,6,1,5,1,4,8,15,11,2,3,346,32,1
949,743,78,35,14,2,45,4,2,13,33,445,75,13,13,0,8,2,6,0,4,6,15,3,0,0,358,42,0
950,763,76,37,12,5,54,15,3,30,45,721,78,10,9,0,7,4,3,0,3,6,10,4,1,2,359,36,0
951,758,75,11,4,1,12,1,6,9,10,569,80,9,6,0,6,5,1,2,3,6,13,13,1,1,316,2,0
952,739,78,23,11,1,31,16,8,11,27,534,78,12,10,2,5,3,2,0,0,5,13,3,0,0,358,121,0
953,760,74,61,14,3,77,17,9,25,67,506,83,19,19,0,8,7,1,2,4,12,27,0,5,0,345,22,0
954,770,76,55,13,6,77,3,20,29,72,511,78,22,18,0,7,4,3,6,11,18,38,7,11,4,358,6,0
955,775,75,20,8,0,22,3,3,13,16,722,81,15,15,0,8,5,3,3,6,12,23,0,5,0,347,4,1
956,758,76,16,3,2,25,17,4,12,19,592,77,29,27,0,8,2,6,3,10,14,45,6,3,1,360,13,0
957,754,79,31,10,5,42,42,0,12,27,478,72,59,55,5,18,5,13,6,16,34,71,33,9,1,360,2,0
958,775,74,25,13,1,39,14,2,16,27,722,80,20,13,1,9,8,1,1,7,12,32,19,2,2,353,17,0
959,773,75,70,11,14,79,7,11,21,75,713,74,17,10,2,8,3,5,3,3,3,10,11,0,6,355,12,0
960,772,81,33,10,5,41,0,9,22,38,592,70,35,30,2,9,6,3,3,7,14,33,12,3,6,356,5,0
961,763,80,54,12,7,64,2,11,19,58,592,79,33,26,3,16,9,7,3,5,10,137,42,0,6,358,7,0
962,716,79,53,6,10,60,26,1,11,55,443,77,21,19,0,7,2,5,1,2,5,32,7,1,0,356,36,0
963,756,79,42,10,6,50,1,6,26,50,530,74,15,10,0,9,4,5,2,6,6,11,11,1,6,355,3,0
964,757,77,91,9,17,99,17,7,12,90,586,74,32,31,1,19,3,16,3,3,3,34,4,3,0,359,3,0
965,735,75,32,10,7,34,15,7,13,28,445,75,44,40,0,14,4,10,6,15,29,44,9,7,0,353,8,1
966,775,75,20,10,2,28,7,4,13,25,722,78,6,5,0,4,3,1,2,3,5,8,2,1,2,202,15,0
967,622,72,47,13,3,70,8,4,14,37,286,75,22,18,1,12,7,5,2,6,11,37,15,4,4,356,1,0
968,766,71,30,9,4,43,25,9,20,36,431,75,17,17,0,8,7,1,5,12,12,42,1,7,0,342,13,0
969,756,73,50,10,11,69,1,9,12,56,524,75,35,34,1,12,1,11,1,2,11,31,3,1,0,360,15,0
970,773,77,18,4,2,21,7,4,6,18,594,78,17,17,0,5,4,1,2,5,10,27,2,4,0,320,14,0
971,756,79,72,17,8,83,1,14,31,78,504,74,47,41,9,18,6,12,8,15,26,48,22,6,6,355,10,0
972,771,77,28,6,2,42,18,7,24,37,537,79,9,6,0,6,4,2,0,1,4,11,9,0,2,338,60,0
973,757,74,93,17,15,114,15,10,46,107,338,74,18,17,0,13,2,11,1,3,3,30,7,5,0,360,8,0
974,773,76,61,10,11,70,22,2,3,63,597,77,25,21,1,12,2,10,1,2,6,30,9,1,2,360,15,0
975,775,72,41,6,5,61,24,9,23,53,722,80,22,21,0,10,5,5,2,4,13,36,3,2,0,355,21,0
976,772,76,49,11,9,55,12,3,17,52,720,79,6,1,0,5,4,1,1,2,4,1,9,0,3,315,18,0
977,775,72,37,12,3,45,16,12,34,41,722,77,19,18,0,7,3,4,3,10,12,30,1,7,0,344,14,0
978,775,79,59,14,8,66,46,7,12,56,722,74,8,4,0,5,3,2,2,3,4,4,4,0,2,348,33,0
979,775,75,11,4,0,13,16,2,7,13,722,80,6,5,0,3,1,2,1,4,5,5,2,1,0,188,6,0
980,756,77,23,6,3,27,6,2,16,22,472,79,13,10,0,8,4,4,1,8,10,13,4,1,1,231,30,0
981,775,78,18,5,4,20,30,2,10,17,631,75,18,16,2,6,0,6,0,2,10,17,11,0,0,359,69,0
982,775,73,47,8,4,63,33,4,19,59,722,76,6,5,0,5,4,1,1,3,4,6,4,2,1,232,35,0
983,749,79,20,8,3,30,32,2,6,16,531,78,18,18,1,8,3,5,1,2,5,26,1,3,0,353,19,0
984,773,75,36,10,3,49,6,5,20,35,594,74,28,28,0,11,5,6,0,2,9,36,3,1,0,359,80,0
985,766,77,51,9,12,58,64,0,7,55,591,79,15,11,0,8,3,5,1,3,6,12,7,2,0,350,45,0
986,759,79,32,9,5,44,8,2,8,32,558,77,31,24,4,13,4,9,0,2,6,43,43,0,0,357,50,0
987,775,75,33,10,5,44,8,5,18,32,722,82,5,2,0,3,3,0,3,3,5,3,3,1,2,181,11,1
988,775,75,15,5,2,18,5,3,12,15,722,79,13,8,0,5,3,2,3,3,5,12,12,4,3,346,3,0
989,773,76,36,14,4,46,32,0,6,31,618,82,7,4,1,4,2,2,0,1,1,12,8,0,0,354,48,0
990,763,79,31,8,3,38,6,1,8,32,590,79,11,10,2,8,1,7,1,2,4,12,3,1,0,358,29,0
991,775,77,14,4,1,20,22,3,16,19,722,75,10,9,0,5,3,2,1,4,10,13,1,3,0,176,8,1
992,773,74,57,9,9,66,31,1,6,63,594,77,21,18,0,12,5,7,0,1,6,32,3,2,0,359,50,0
993,729,77,69,10,13,81,15,4,16,73,385,80,19,17,0,8,5,3,3,6,10,32,4,2,3,353,8,1
994,745,71,28,11,2,48,1,9,24,44,358,78,23,20,1,11,5,6,6,12,19,25,6,6,3,344,1,0
995,767,76,52,8,8,64,17,7,12,57,591,78,9,9,2,5,3,2,0,1,3,15,3,0,0,355,46,0
996,748,72,38,8,5,65,31,7,43,60,423,77,25,25,0,7,1,6,0,5,11,32,0,1,0,358,76,0
997,751,81,59,11,8,74,6,10,14,65,431,74,14,13,0,7,0,7,0,0,3,14,4,0,0,358,102,0
998,693,78,61,9,11,81,2,6,12,69,425,75,25,18,1,10,6,4,1,2,3,23,11,0,1,352,24,0
999,720,78,73,13,12,81,9,2,15,76,534,72,15,11,1,9,2,7,2,2,2,14,8,3,1,360,19,1
1000,773,75,35,7,2,46,11,1,14,41,594,73,9,6,2,6,3,3,1,2,3,4,12,0,3,342,30,0
1001,775,73,32,11,6,45,1,4,7,43,722,80,5,4,0,4,3,1,1,2,5,9,3,1,1,112,3,0
